Setting Name,Overall Accuracy,15s %,60s %,600s %,3600s %
selected_longvideobench_blip_TOP_k16,59.98,66.14,70.35,58.49,55.85
selected_longvideobench_blip_TOP_k32,60.36,66.14,68.61,59.47,56.56
selected_longvideobench_blip_TOP_k8_,57.59,65.61,68.61,57.28,51.77
selected_longvideobench_blip_aks_k16_ratio1,59.16,66.14,69.19,58.49,54.25
selected_longvideobench_blip_aks_k32_ratio1,59.76,66.14,68.02,61.17,54.08
selected_longvideobench_blip_aks_k8_ratio1,57.67,64.02,68.02,57.04,52.84
selected_longvideobench_clip_TOP_k16,59.16,66.14,68.02,59.71,53.72
selected_longvideobench_clip_TOP_k32,60.51,66.14,69.19,61.41,55.32
selected_longvideobench_clip_TOP_k8_,57.82,65.61,66.86,58.98,51.60
selected_longvideobench_clip_aks_k16_ratio1,58.34,66.14,68.02,56.31,54.25
selected_longvideobench_clip_aks_k32_ratio1,58.41,66.14,66.28,60.92,51.60
selected_longvideobench_clip_aks_k8_ratio1,56.55,64.55,67.44,55.83,51.06
selected_longvideobench_sevila_TOP_k16,57.59,66.14,66.86,58.98,50.89
selected_longvideobench_sevila_TOP_k32,59.09,66.14,66.86,61.41,52.66
selected_longvideobench_sevila_TOP_k8,55.35,64.55,64.53,55.58,49.29
selected_longvideobench_sevila_aks_k16_ratio1,56.99,66.14,68.02,56.80,50.71
selected_longvideobench_sevila_aks_k32_ratio1,58.86,66.14,67.44,59.95,53.01
selected_longvideobench_sevila_aks_k8_ratio1,56.39,65.08,66.86,55.10,51.24
selected_tmas_longvideobench_blip_k16_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,58.12,66.14,67.44,59.47,51.60
selected_tmas_longvideobench_blip_k16_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.49,66.14,69.77,59.22,51.95
selected_tmas_longvideobench_blip_k16_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.49,66.14,69.77,59.22,51.95
selected_tmas_longvideobench_blip_k16_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,58.79,66.14,69.19,59.71,52.48
selected_tmas_longvideobench_blip_k16_auto_half_life_curvlapl_normmax_clip95_hybrid_cov1.73_opt,58.49,66.14,68.02,59.22,52.48
selected_tmas_longvideobench_blip_k16_auto_half_life_curvseco_normmax_clip95_hybrid_cov1.73_opt,58.49,66.14,68.02,59.22,52.48
selected_tmas_longvideobench_blip_k32_auto_budget_based_curvgrad_normmax_clip95_hybrid_cov1.73_opt,60.21,66.14,66.28,63.59,53.90
selected_tmas_longvideobench_blip_k32_auto_budget_based_curvlapl_normmax_clip95_hybrid_cov1.73_opt,60.14,66.14,67.44,62.86,53.90
selected_tmas_longvideobench_blip_k32_auto_budget_based_curvseco_normmax_clip95_hybrid_cov1.73_opt,60.14,66.14,67.44,62.86,53.90
selected_tmas_longvideobench_blip_k32_auto_half_life_curvgrad_normmax_clip95_hybrid_cov1.73_opt,59.98,66.14,68.02,61.89,54.08
