Setting Name,Overall Accuracy,15s %,60s %,600s %,3600s %
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_score_diff_iter1,61.33,67.73,68.02,59.95,58.16
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_score_diff_iter2,60.88,67.20,67.44,60.44,57.09
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_score_diff_iter3,61.33,67.20,68.61,61.65,56.92
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_temporal_iter1,62.30,67.73,70.35,61.65,58.51
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_temporal_iter2,61.33,67.73,69.19,60.19,57.62
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_8.0_temporal_iter3,61.03,66.67,69.19,59.22,57.98
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_score_diff_iter1,60.58,67.73,66.86,59.95,56.74
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_score_diff_iter2,60.58,67.20,66.86,59.95,56.92
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_score_diff_iter3,60.73,67.20,68.02,59.71,57.09
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_temporal_iter1,61.33,67.73,67.44,60.92,57.62
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_temporal_iter2,60.88,67.73,65.70,61.17,56.92
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_2.0_r60_4.0_r600_7.0_r3600_10.0_temporal_iter3,61.18,66.67,68.02,61.41,57.09
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_score_diff_iter1,60.96,67.20,65.70,61.89,56.74
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_score_diff_iter2,60.58,67.20,63.95,61.41,56.74
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_score_diff_iter3,60.43,67.20,64.53,61.17,56.38
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_temporal_iter1,60.73,67.73,66.86,60.44,56.74
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_temporal_iter2,60.51,67.20,65.70,60.68,56.56
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_3.0_r60_5.0_r600_9.0_r3600_12.0_temporal_iter3,60.66,66.67,64.53,60.92,57.27
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_score_diff_iter1,60.28,66.14,65.70,61.17,56.03
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_score_diff_iter2,60.36,66.14,65.70,61.41,56.03
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_score_diff_iter3,60.21,66.14,65.70,61.41,55.67
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_temporal_iter1,60.43,66.67,67.44,60.92,55.85
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_temporal_iter2,60.66,66.67,67.44,61.41,56.03
selected_dbfp_dense_longvideobench_blip_k16_alpha0.85_adaptive_r15_4.0_r60_6.0_r600_10.0_r3600_15.0_temporal_iter3,59.98,65.61,67.44,59.71,56.03
selected_dbfp_longvideobench_blip_k16_alpha0.8_adaptive_r15_2.0_r60_3.0_r600_5.0_r3600_7.0_score_diff_iter3,59.91,66.14,69.77,60.19,54.61
