Setting_ID,Setting_Name
S1,selected_1_dbfp_tmas_longvideobench_blip_k32_auto_hybrid_cov2_half_life_bidir_alpha0.85_temporal_iter0_opt
S2,selected_1_longvideobench_frames_k32_aks
S3,selected_dbfp_tmas_longvideobench_blip_k32_auto_hybrid_cov1.73_half_life_alpha0.85_temporal_iter0
S4,selected_dbfp_tmas_longvideobench_blip_k32_auto_hybrid_cov1.73_half_life_scoreaware0.3_alpha0.85_temporal_iter0
S5,selected_dbfp_tmas_longvideobench_blip_k32_auto_hybrid_cov2_half_life_alpha0.85_temporal_iter0_opt
S6,selected_tmas_longvideobench_clip_k32_auto_budget_based_hybrid_cov1.0_opt
S7,selected_tmas_longvideobench_clip_k32_auto_budget_based_hybrid_cov1.73_opt
S8,selected_tmas_longvideobench_clip_k32_auto_half_life_hybrid_cov0.5_opt
S9,selected_tmas_longvideobench_clip_k32_auto_half_life_hybrid_cov1.73_opt
S10,selected_tmas_longvideobench_clip_k32_auto_half_life_hybrid_cov1_opt
S11,selected_tmas_longvideobench_clip_k32_auto_half_life_sqrt_cov0.5_opt
