Setting Name,Overall Accuracy,Short %,Medium %,Long %,Short (correct/total),Medium (correct/total),Long (correct/total)
selected_dbfp_videomme_blip_k16_alpha0.5_sup2.0_score_diff,61,74.00,58.00,51.00
selected_dbfp_videomme_blip_k16_alpha0.5_sup2.0_temporal,61.6667,74.00,60.00,51.00
selected_dbfp_videomme_blip_k16_alpha0.5_sup3.0_score_diff,60,74.00,51.00,55.00
selected_dbfp_videomme_blip_k16_alpha0.5_sup3.0_temporal,57.3333,75.00,48.00,49.00
selected_dbfp_videomme_blip_k16_alpha0.5_sup4.0_score_diff,59,71.00,53.00,53.00
selected_dbfp_videomme_blip_k16_alpha0.5_sup4.0_temporal,62.6667,73.00,66.00,49.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup2.0_score_diff,65,79.00,61.00,55.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup2.0_temporal,57.3333,70.00,57.00,45.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup3.0_score_diff,62.6667,70.00,62.00,56.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup3.0_temporal,57.3333,67.00,57.00,48.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup4.0_score_diff,60,70.00,50.00,60.00
selected_dbfp_videomme_blip_k16_alpha0.85_sup4.0_temporal,62.3333,74.00,63.00,50.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup2.0_score_diff,61.3333,73.00,63.00,48.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup2.0_temporal,62,74.00,64.00,48.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup3.0_score_diff,63,67.00,63.00,59.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup3.0_temporal,59.6667,68.00,54.00,57.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup4.0_score_diff,63,72.00,61.00,56.00
selected_dbfp_videomme_blip_k16_alpha0.95_sup4.0_temporal,65.3333,75.00,62.00,59.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup2.0_score_diff,63.3333,72.00,63.00,55.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup2.0_temporal,60.6667,77.00,55.00,50.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup3.0_score_diff,57.6667,71.00,54.00,48.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup3.0_temporal,60,68.00,58.00,54.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup4.0_score_diff,60.6667,73.00,59.00,50.00
selected_dbfp_videomme_blip_k16_alpha0.9_sup4.0_temporal,56.6667,70.00,52.00,48.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup2.0_score_diff,59.3333,72.00,56.00,50.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup2.0_temporal,62,73.00,65.00,48.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup3.0_score_diff,59.3333,74.00,56.00,48.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup3.0_temporal,58.6667,69.00,60.00,47.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup4.0_score_diff,59.6667,69.00,63.00,47.00
selected_dbfp_videomme_blip_k16_alpha1.0_sup4.0_temporal,63.3333,68.00,67.00,55.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup2.0_score_diff,61,71.00,58.00,54.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup2.0_temporal,56,75.00,45.00,48.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup3.0_score_diff,57.6667,68.00,57.00,48.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup3.0_temporal,59,68.00,58.00,51.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup4.0_score_diff,61,69.00,56.00,58.00
selected_dbfp_videomme_blip_k8_alpha0.5_sup4.0_temporal,60,73.00,60.00,47.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup2.0_score_diff,59.6667,73.00,59.00,47.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup2.0_temporal,59.3333,72.00,57.00,49.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup3.0_score_diff,57,63.00,60.00,48.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup3.0_temporal,57,70.00,53.00,48.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup4.0_score_diff,62,76.00,59.00,51.00
selected_dbfp_videomme_blip_k8_alpha0.85_sup4.0_temporal,59.3333,73.00,56.00,49.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup2.0_score_diff,56.6667,66.00,56.00,48.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup2.0_temporal,56.6667,66.00,54.00,50.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup3.0_score_diff,61,64.00,68.00,51.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup3.0_temporal,62.3333,68.00,65.00,54.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup4.0_score_diff,59,71.00,51.00,55.00
selected_dbfp_videomme_blip_k8_alpha0.95_sup4.0_temporal,59.6667,78.00,54.00,47.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup2.0_score_diff,59.3333,75.00,59.00,44.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup2.0_temporal,51.6667,64.00,51.00,40.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup3.0_score_diff,55.3333,64.00,58.00,44.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup3.0_temporal,61.6667,75.00,63.00,47.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup4.0_score_diff,59.3333,73.00,54.00,51.00
selected_dbfp_videomme_blip_k8_alpha0.9_sup4.0_temporal,55.3333,67.00,54.00,45.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup2.0_score_diff,61.3333,72.00,57.00,55.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup2.0_temporal,58.6667,66.00,56.00,54.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup3.0_score_diff,57,70.00,57.00,44.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup3.0_temporal,62.3333,77.00,66.00,44.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup4.0_score_diff,64,75.00,70.00,47.00
selected_dbfp_videomme_blip_k8_alpha1.0_sup4.0_temporal,59,68.00,65.00,44.00
selected_videomme_frames_k16_aks,60,73.00,56.00,51.00
selected_videomme_frames_k8_aks,60.6667,71.00,62.00,49.00
