Setting_ID,Setting_Name,method,adaptive_config,iteration
S1,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter1,score_diff,s2.0_m3.0_l5.0,1
S2,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter2,score_diff,s2.0_m3.0_l5.0,2
S3,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter3,score_diff,s2.0_m3.0_l5.0,3
S4,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter1,temporal,s2.0_m3.0_l5.0,1
S5,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter2,temporal,s2.0_m3.0_l5.0,2
S6,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter3,temporal,s2.0_m3.0_l5.0,3
S7,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter1,score_diff,s2.0_m4.0_l6.0,1
S8,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter2,score_diff,s2.0_m4.0_l6.0,2
S9,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter3,score_diff,s2.0_m4.0_l6.0,3
S10,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter1,temporal,s2.0_m4.0_l6.0,1
S11,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter2,temporal,s2.0_m4.0_l6.0,2
S12,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter3,temporal,s2.0_m4.0_l6.0,3
S13,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter1,score_diff,s2.0_m5.0_l8.0,1
S14,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter2,score_diff,s2.0_m5.0_l8.0,2
S15,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter3,score_diff,s2.0_m5.0_l8.0,3
S16,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter1,temporal,s2.0_m5.0_l8.0,1
S17,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter2,temporal,s2.0_m5.0_l8.0,2
S18,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter3,temporal,s2.0_m5.0_l8.0,3
S19,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter1,score_diff,s3.0_m6.0_l10.0,1
S20,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter2,score_diff,s3.0_m6.0_l10.0,2
S21,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter3,score_diff,s3.0_m6.0_l10.0,3
S22,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter1,temporal,s3.0_m6.0_l10.0,1
S23,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter2,temporal,s3.0_m6.0_l10.0,2
S24,selected_dbfp_dense_videomme_blip_k16_alpha0.5_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter3,temporal,s3.0_m6.0_l10.0,3
S25,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter1,score_diff,s2.0_m3.0_l5.0,1
S26,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter2,score_diff,s2.0_m3.0_l5.0,2
S27,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter3,score_diff,s2.0_m3.0_l5.0,3
S28,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter1,temporal,s2.0_m3.0_l5.0,1
S29,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter2,temporal,s2.0_m3.0_l5.0,2
S30,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter3,temporal,s2.0_m3.0_l5.0,3
S31,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter1,score_diff,s2.0_m4.0_l6.0,1
S32,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter2,score_diff,s2.0_m4.0_l6.0,2
S33,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter3,score_diff,s2.0_m4.0_l6.0,3
S34,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter1,temporal,s2.0_m4.0_l6.0,1
S35,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter2,temporal,s2.0_m4.0_l6.0,2
S36,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter3,temporal,s2.0_m4.0_l6.0,3
S37,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter1,score_diff,s2.0_m5.0_l8.0,1
S38,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter2,score_diff,s2.0_m5.0_l8.0,2
S39,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter3,score_diff,s2.0_m5.0_l8.0,3
S40,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter1,temporal,s2.0_m5.0_l8.0,1
S41,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter2,temporal,s2.0_m5.0_l8.0,2
S42,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_2.0_med_5.0_long_8.0_temporal_iter3,temporal,s2.0_m5.0_l8.0,3
S43,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter1,score_diff,s3.0_m6.0_l10.0,1
S44,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter2,score_diff,s3.0_m6.0_l10.0,2
S45,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_score_diff_iter3,score_diff,s3.0_m6.0_l10.0,3
S46,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter1,temporal,s3.0_m6.0_l10.0,1
S47,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter2,temporal,s3.0_m6.0_l10.0,2
S48,selected_dbfp_dense_videomme_blip_k16_alpha0.85_adaptive_short_3.0_med_6.0_long_10.0_temporal_iter3,temporal,s3.0_m6.0_l10.0,3
S49,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter1,score_diff,s2.0_m3.0_l5.0,1
S50,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter2,score_diff,s2.0_m3.0_l5.0,2
S51,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_score_diff_iter3,score_diff,s2.0_m3.0_l5.0,3
S52,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter1,temporal,s2.0_m3.0_l5.0,1
S53,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter2,temporal,s2.0_m3.0_l5.0,2
S54,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_3.0_long_5.0_temporal_iter3,temporal,s2.0_m3.0_l5.0,3
S55,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter1,score_diff,s2.0_m4.0_l6.0,1
S56,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter2,score_diff,s2.0_m4.0_l6.0,2
S57,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_score_diff_iter3,score_diff,s2.0_m4.0_l6.0,3
S58,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter1,temporal,s2.0_m4.0_l6.0,1
S59,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter2,temporal,s2.0_m4.0_l6.0,2
S60,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_4.0_long_6.0_temporal_iter3,temporal,s2.0_m4.0_l6.0,3
S61,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter1,score_diff,s2.0_m5.0_l8.0,1
S62,selected_dbfp_dense_videomme_blip_k16_alpha0.8_adaptive_short_2.0_med_5.0_long_8.0_score_diff_iter2,score_diff,s2.0_m5.0_l8.0,2
